,GS coll mean CCC,GS coll CCC std,GS Noncoll mean CCC,GS Noncoll CCC std,a1 coll mean CCC,a1 coll CCC std,a1 Noncoll mean CCC,a1 Noncoll CCC std,a2 coll mean CCC,a2 coll CCC std,a2 Noncoll mean CCC,a2 Noncoll CCC std,a3 coll mean CCC,a3 coll CCC std,a3 Noncoll mean CCC,a3 Noncoll CCC std,a4 coll mean CCC,a4 coll CCC std,a4 Noncoll mean CCC,a4 Noncoll CCC std,a5 coll mean CCC,a5 coll CCC std,a5 Noncoll mean CCC,a5 Noncoll CCC std,coll mean validation CCC,coll CCC validation std,Noncoll mean validation CCC,Noncoll CCC validation std,coll annotator std,noncoll annotator std,coll-noncoll-GS,Ann. as feature effect coll,Ann. as feature effect noncoll
Lexicon_Lingnorm_eGeMAPS_FinnSentiment,0.228,0.022,0.224,0.029,0.218,0.011,0.224,0.012,0.145,0.034,0.13,0.036,0.164,0.011,0.157,0.03,0.197,0.022,0.202,0.026,0.166,0.014,0.159,0.026,0.201,0.036,0.214,0.031,0.029,0.038,0.0040000000000000036,,
ModernBERT_Lingnorm_FinnSentiment,0.245,0.034,0.282,0.024,0.263,0.044,0.318,0.029,0.185,0.033,0.213,0.029,0.146,0.03,0.165,0.015,0.146,0.023,0.171,0.009,0.167,0.032,0.196,0.024,0.24,0.037,0.234,0.026,0.049,0.062,-0.03699999999999998,,
ModernBERT_Lexicon_Lingnorm_FinnSentiment_Arousal,0.302,0.028,0.305,0.026,0.316,0.035,0.324,0.039,0.211,0.023,0.212,0.024,0.2,0.011,0.184,0.011,0.232,0.023,0.222,0.017,0.202,0.013,0.196,0.02,0.272,0.028,0.249,0.021,0.049,0.056,-0.0030000000000000027,0.064,0.03899999999999998
Lexicon_Lingnorm_Arousal,0.247,0.008,0.241,0.01,0.241,0.014,0.226,0.007,0.136,0.006,0.125,0.01,0.197,0.005,0.182,0.016,0.24,0.011,0.241,0.018,0.154,0.012,0.14,0.006,0.195,0.024,0.215,0.026,0.048,0.051,0.006000000000000005,0.11599999999999999,0.09
ExHuBERT_eGeMAPS_FinnSentiment,0.253,0.038,0.259,0.036,0.159,0.016,0.168,0.017,0.147,0.067,0.156,0.049,0.215,0.024,0.228,0.045,0.274,0.047,0.292,0.049,0.199,0.049,0.213,0.041,0.221,0.049,0.217,0.04,0.051,0.054,-0.006000000000000005,,
ModernBERT_Lexicon_ExHuBERT_eGeMAPS_FinnSentiment_Arousal,0.366,0.024,0.368,0.028,0.29,0.02,0.299,0.012,0.238,0.033,0.245,0.027,0.283,0.025,0.292,0.031,0.349,0.024,0.344,0.036,0.285,0.018,0.281,0.028,0.3,0.025,0.301,0.019,0.04,0.036,-0.0020000000000000018,0.01200000000000001,-0.020000000000000018
Lingnorm_ExHuBERT,0.26,0.029,0.27,0.029,0.161,0.015,0.169,0.021,0.152,0.013,0.158,0.023,0.24,0.02,0.246,0.021,0.304,0.029,0.295,0.034,0.209,0.013,0.208,0.023,0.199,0.034,0.189,0.031,0.062,0.057,-0.010000000000000009,,
Lexicon_ExHuBERT,0.304,0.012,0.288,0.03,0.209,0.016,0.196,0.022,0.17,0.009,0.171,0.017,0.263,0.014,0.259,0.018,0.325,0.018,0.298,0.032,0.215,0.009,0.226,0.019,0.196,0.036,0.208,0.031,0.059,0.05,0.016000000000000014,,
Lingnorm_eGeMAPS_Arousal,0.174,0.038,0.196,0.017,0.126,0.027,0.141,0.007,0.068,0.054,0.098,0.024,0.129,0.03,0.151,0.013,0.214,0.021,0.233,0.026,0.138,0.031,0.156,0.024,0.207,0.035,0.21,0.025,0.052,0.049,-0.02200000000000002,0.025999999999999995,0.04400000000000001
ModernBERT_Lingnorm_ExHuBERT_FinnSentiment_Arousal,0.416,0.014,0.415,0.028,0.334,0.013,0.356,0.021,0.269,0.022,0.283,0.032,0.308,0.019,0.309,0.02,0.368,0.028,0.365,0.02,0.304,0.018,0.3,0.03,0.308,0.021,0.319,0.028,0.037,0.036,0.0010000000000000009,0.023999999999999966,0.009999999999999953
ModernBERT_Lexicon_Lingnorm_ExHuBERT_FinnSentiment_Arousal,0.426,0.012,0.409,0.02,0.349,0.013,0.348,0.017,0.279,0.017,0.275,0.006,0.311,0.015,0.298,0.01,0.371,0.028,0.35,0.026,0.306,0.017,0.289,0.026,0.314,0.019,0.3,0.022,0.036,0.035,0.017000000000000015,0.007000000000000006,0.011999999999999955
ModernBERT_eGeMAPS_FinnSentiment,0.268,0.038,0.3,0.032,0.273,0.025,0.324,0.03,0.177,0.047,0.216,0.031,0.164,0.023,0.192,0.015,0.206,0.015,0.215,0.014,0.192,0.035,0.223,0.019,0.248,0.025,0.26,0.017,0.043,0.052,-0.03199999999999997,,
Lexicon_Lingnorm_eGeMAPS,0.154,0.028,0.186,0.018,0.148,0.02,0.17,0.009,0.056,0.029,0.095,0.021,0.11,0.03,0.134,0.028,0.178,0.026,0.194,0.028,0.103,0.018,0.135,0.014,0.178,0.025,0.188,0.027,0.046,0.038,-0.032,,
ModernBERT_Lexicon_Lingnorm_ExHuBERT,0.391,0.021,0.405,0.03,0.301,0.013,0.324,0.024,0.245,0.016,0.272,0.016,0.286,0.006,0.315,0.017,0.348,0.02,0.375,0.026,0.293,0.018,0.3,0.014,0.293,0.015,0.286,0.028,0.037,0.038,-0.014000000000000012,,
ExHuBERT_eGeMAPS_Arousal,0.249,0.044,0.249,0.044,0.14,0.034,0.14,0.034,0.13,0.057,0.13,0.057,0.227,0.037,0.227,0.037,0.298,0.043,0.298,0.043,0.214,0.038,0.214,0.038,0.206,0.03,0.206,0.03,0.069,0.069,0.0,0.036000000000000004,0.036000000000000004
Lexicon_Lingnorm_ExHuBERT_eGeMAPS_FinnSentiment_Arousal,0.297,0.045,0.302,0.047,0.207,0.025,0.22,0.035,0.179,0.056,0.182,0.052,0.255,0.034,0.26,0.022,0.297,0.042,0.328,0.035,0.229,0.03,0.23,0.029,0.23,0.038,0.246,0.04,0.045,0.055,-0.0050000000000000044,0.008000000000000007,0.006000000000000005
ModernBERT_Lingnorm_ExHuBERT_eGeMAPS_FinnSentiment_Arousal,0.369,0.049,0.373,0.028,0.293,0.028,0.324,0.027,0.242,0.065,0.242,0.035,0.272,0.044,0.287,0.018,0.328,0.033,0.351,0.022,0.285,0.041,0.275,0.023,0.29,0.031,0.299,0.032,0.031,0.043,-0.0040000000000000036,0.0030000000000000027,-0.006000000000000005
ModernBERT_Lingnorm_ExHuBERT_eGeMAPS_Arousal,0.347,0.032,0.342,0.048,0.263,0.02,0.273,0.032,0.23,0.029,0.207,0.053,0.278,0.012,0.276,0.038,0.35,0.024,0.329,0.039,0.271,0.022,0.263,0.038,0.294,0.017,0.289,0.024,0.044,0.043,0.004999999999999949,-0.0040000000000000036,-0.010999999999999954
FinnSentiment,0.307,0.008,0.315,0.016,0.373,0.008,0.396,0.019,0.27,0.012,0.288,0.025,0.185,0.005,0.19,0.014,0.134,0.014,0.132,0.003,0.191,0.007,0.204,0.007,0.194,0.037,0.205,0.034,0.094,0.102,-0.008000000000000007,,
ModernBERT_Lexicon_Lingnorm_eGeMAPS_FinnSentiment,0.287,0.028,0.273,0.028,0.281,0.027,0.276,0.033,0.207,0.02,0.215,0.038,0.19,0.027,0.165,0.014,0.207,0.027,0.164,0.044,0.21,0.019,0.21,0.009,0.262,0.029,0.238,0.017,0.036,0.046,0.013999999999999957,,
Lexicon_Lingnorm_eGeMAPS_Arousal,0.217,0.017,0.221,0.023,0.179,0.019,0.188,0.007,0.108,0.02,0.116,0.015,0.158,0.022,0.162,0.016,0.229,0.024,0.221,0.026,0.165,0.016,0.161,0.013,0.213,0.022,0.218,0.025,0.044,0.039,-0.0040000000000000036,0.063,0.035
ExHuBERT_FinnSentiment_Arousal,0.333,0.019,0.325,0.035,0.222,0.024,0.227,0.027,0.197,0.022,0.198,0.028,0.261,0.012,0.261,0.022,0.34,0.018,0.324,0.052,0.237,0.021,0.241,0.023,0.239,0.026,0.24,0.023,0.055,0.047,0.008000000000000007,0.015000000000000013,0.03200000000000003
Lexicon_ExHuBERT_FinnSentiment,0.328,0.019,0.324,0.02,0.241,0.011,0.246,0.012,0.2,0.022,0.205,0.015,0.27,0.023,0.261,0.015,0.324,0.022,0.32,0.024,0.239,0.022,0.229,0.017,0.22,0.026,0.226,0.027,0.046,0.043,0.0040000000000000036,,
ModernBERT_Lexicon_Lingnorm_ExHuBERT_eGeMAPS_FinnSentiment,0.362,0.037,0.339,0.029,0.275,0.025,0.276,0.024,0.225,0.049,0.214,0.046,0.279,0.032,0.272,0.024,0.343,0.031,0.301,0.03,0.274,0.028,0.255,0.028,0.3,0.024,0.286,0.031,0.042,0.032,0.022999999999999965,,
ModernBERT_Lingnorm_ExHuBERT_eGeMAPS_FinnSentiment,0.366,0.033,0.379,0.012,0.283,0.025,0.311,0.018,0.232,0.028,0.254,0.029,0.288,0.023,0.284,0.017,0.343,0.027,0.333,0.047,0.282,0.02,0.282,0.014,0.291,0.016,0.28,0.034,0.039,0.03,-0.013000000000000012,,
ModernBERT_FinnSentiment_Arousal,0.307,0.038,0.311,0.022,0.326,0.043,0.337,0.02,0.213,0.024,0.205,0.013,0.202,0.035,0.185,0.011,0.23,0.036,0.223,0.006,0.2,0.03,0.203,0.012,0.276,0.021,0.266,0.021,0.053,0.061,-0.0040000000000000036,0.06,0.034999999999999976
ExHuBERT,0.221,0.052,0.221,0.052,0.131,0.029,0.131,0.029,0.117,0.033,0.117,0.033,0.198,0.035,0.198,0.035,0.252,0.059,0.252,0.059,0.164,0.041,0.164,0.041,0.178,0.026,0.178,0.026,0.055,0.055,0.0,,
ModernBERT_ExHuBERT_eGeMAPS_FinnSentiment_Arousal,0.376,0.027,0.369,0.053,0.294,0.008,0.294,0.04,0.245,0.03,0.235,0.072,0.297,0.027,0.293,0.038,0.35,0.029,0.348,0.04,0.285,0.03,0.277,0.046,0.303,0.02,0.296,0.019,0.037,0.041,0.007000000000000006,0.0020000000000000018,0.01100000000000001
Lexicon_ExHuBERT_eGeMAPS_Arousal,0.264,0.036,0.281,0.019,0.185,0.025,0.198,0.013,0.133,0.047,0.146,0.014,0.243,0.025,0.245,0.011,0.321,0.024,0.313,0.036,0.206,0.038,0.209,0.013,0.208,0.045,0.223,0.038,0.07,0.062,-0.017000000000000015,-0.016000000000000014,0.018000000000000016
ModernBERT_Lexicon_Lingnorm,0.213,0.04,0.271,0.032,0.236,0.034,0.303,0.048,0.148,0.043,0.207,0.037,0.129,0.026,0.167,0.022,0.148,0.022,0.175,0.013,0.149,0.041,0.183,0.03,0.226,0.019,0.221,0.019,0.042,0.056,-0.058000000000000024,,
ModernBERT_ExHuBERT_FinnSentiment,0.387,0.031,0.382,0.046,0.318,0.022,0.33,0.03,0.266,0.03,0.259,0.033,0.282,0.029,0.276,0.018,0.326,0.042,0.33,0.033,0.281,0.025,0.268,0.027,0.301,0.014,0.291,0.019,0.026,0.035,0.0050000000000000044,,
Lexicon,0.14,0.021,0.15,0.016,0.19,0.026,0.207,0.014,0.099,0.022,0.113,0.011,0.1,0.011,0.099,0.017,0.078,0.01,0.087,0.012,0.093,0.019,0.103,0.016,0.117,0.019,0.123,0.018,0.045,0.048,-0.009999999999999981,,
ModernBERT_Lingnorm_eGeMAPS_FinnSentiment,0.267,0.08,0.283,0.028,0.265,0.057,0.307,0.035,0.157,0.08,0.206,0.037,0.171,0.059,0.179,0.019,0.218,0.029,0.203,0.014,0.192,0.063,0.209,0.014,0.263,0.018,0.247,0.018,0.042,0.05,-0.01599999999999996,,
ModernBERT_eGeMAPS,0.242,0.049,0.256,0.022,0.245,0.039,0.288,0.027,0.161,0.047,0.168,0.031,0.16,0.049,0.153,0.028,0.183,0.03,0.205,0.015,0.186,0.035,0.187,0.009,0.252,0.026,0.262,0.004,0.034,0.053,-0.014000000000000012,,
ModernBERT_Lexicon_Lingnorm_ExHuBERT_FinnSentiment,0.419,0.022,0.397,0.03,0.317,0.021,0.334,0.027,0.277,0.015,0.276,0.022,0.306,0.015,0.3,0.028,0.356,0.025,0.349,0.043,0.314,0.014,0.286,0.022,0.29,0.016,0.282,0.023,0.028,0.031,0.021999999999999964,,
ModernBERT_Arousal,0.294,0.023,0.318,0.021,0.295,0.034,0.351,0.025,0.192,0.013,0.226,0.022,0.191,0.026,0.194,0.015,0.228,0.033,0.232,0.019,0.197,0.022,0.209,0.014,0.275,0.036,0.27,0.027,0.044,0.063,-0.02400000000000002,0.05299999999999999,0.05499999999999999
ModernBERT_ExHuBERT,0.393,0.029,0.389,0.023,0.292,0.017,0.322,0.019,0.245,0.018,0.263,0.01,0.289,0.021,0.296,0.031,0.355,0.03,0.345,0.032,0.286,0.019,0.279,0.028,0.291,0.012,0.285,0.023,0.039,0.033,0.0040000000000000036,,
Lexicon_Lingnorm_ExHuBERT_eGeMAPS_FinnSentiment,0.289,0.036,0.296,0.047,0.196,0.014,0.214,0.026,0.174,0.043,0.193,0.05,0.25,0.014,0.254,0.017,0.312,0.031,0.297,0.026,0.224,0.034,0.236,0.032,0.228,0.042,0.22,0.04,0.053,0.04,-0.007000000000000006,,
ModernBERT_Lexicon_eGeMAPS_Arousal,0.28,0.026,0.291,0.038,0.265,0.032,0.28,0.051,0.173,0.018,0.201,0.043,0.173,0.028,0.178,0.03,0.242,0.019,0.218,0.039,0.202,0.015,0.209,0.024,0.271,0.037,0.262,0.023,0.041,0.038,-0.010999999999999954,0.013000000000000012,0.009999999999999953
ModernBERT_Lingnorm_eGeMAPS,0.26,0.03,0.262,0.023,0.25,0.034,0.273,0.029,0.173,0.029,0.154,0.041,0.164,0.017,0.163,0.021,0.195,0.026,0.2,0.025,0.193,0.027,0.185,0.028,0.25,0.027,0.245,0.022,0.033,0.047,-0.0020000000000000018,,
ModernBERT_Lingnorm_Arousal,0.271,0.047,0.294,0.02,0.266,0.046,0.313,0.017,0.185,0.034,0.191,0.016,0.171,0.035,0.179,0.009,0.199,0.03,0.221,0.017,0.184,0.038,0.187,0.013,0.263,0.033,0.261,0.027,0.037,0.055,-0.022999999999999965,0.06300000000000003,0.02699999999999997
Lexicon_eGeMAPS_Arousal,0.194,0.011,0.181,0.037,0.164,0.017,0.156,0.026,0.101,0.024,0.095,0.025,0.129,0.025,0.119,0.03,0.219,0.006,0.203,0.033,0.142,0.016,0.13,0.028,0.215,0.032,0.218,0.029,0.045,0.041,0.013000000000000012,0.04100000000000001,0.01999999999999999
Lexicon_Lingnorm_ExHuBERT_eGeMAPS_Arousal,0.27,0.048,0.287,0.033,0.181,0.022,0.203,0.013,0.134,0.056,0.153,0.04,0.239,0.049,0.26,0.025,0.31,0.042,0.326,0.032,0.213,0.043,0.219,0.028,0.223,0.034,0.223,0.037,0.066,0.065,-0.01699999999999996,0.0020000000000000018,0.0050000000000000044
Lexicon_ExHuBERT_eGeMAPS_FinnSentiment_Arousal,0.283,0.059,0.303,0.042,0.191,0.026,0.217,0.021,0.173,0.076,0.194,0.057,0.248,0.044,0.26,0.019,0.309,0.042,0.322,0.025,0.228,0.06,0.237,0.036,0.233,0.048,0.232,0.04,0.053,0.049,-0.020000000000000018,0.0010000000000000009,0.017000000000000015
Lexicon_Lingnorm_FinnSentiment_Arousal,0.313,0.015,0.311,0.012,0.299,0.026,0.309,0.024,0.191,0.015,0.193,0.018,0.225,0.014,0.224,0.016,0.262,0.018,0.272,0.012,0.178,0.012,0.191,0.016,0.224,0.028,0.246,0.03,0.05,0.052,0.0020000000000000018,0.11199999999999999,0.08399999999999999
FinnSentiment_Arousal,0.395,0.014,0.402,0.014,0.389,0.015,0.4,0.009,0.27,0.019,0.289,0.018,0.282,0.007,0.275,0.005,0.327,0.011,0.315,0.02,0.22,0.012,0.228,0.009,0.261,0.033,0.258,0.026,0.064,0.063,-0.007000000000000006,0.08800000000000002,0.08700000000000002
